STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026071017:10;    1;  130.0;   42.0;   83.0;  40;    68.31;2026071018:00;eor
       1048;2026071018:10;    1;  131.0;   31.0;   69.0;  60;    77.42;2026071019:00;eor
       1048;2026071019:10;    1;  129.0;   14.0;   21.0;  46;    85.92;2026071020:00;eor
       1048;2026071020:10;    1;  128.0;    1.0;    1.0;   0;    93.46;2026071021:00;eor
       1048;2026071021:10;    1;  123.0;    0.0;    0.0;   0;    99.65;2026071022:00;eor
       1048;2026071022:10;    1;  123.0;    0.0;    0.0;   0;   104.10;2026071023:00;eor
       1048;2026071023:10;    1;  128.0;    0.0;    0.0;   0;   106.44;2026071100:00;eor
       1048;2026071100:10;    1;  120.0;    0.0;    0.0;   0;   106.44;2026071101:00;eor
       1048;2026071101:10;    1;  125.0;    0.0;    0.0;   0;   104.12;2026071102:00;eor
       1048;2026071102:10;    1;  123.0;    0.0;    0.0;   0;    99.68;2026071103:00;eor
       1048;2026071103:10;    1;  116.0;    0.0;    1.0;   0;    93.49;2026071104:00;eor
       1048;2026071104:10;    1;  112.0;    7.0;   17.0;  46;    85.96;2026071105:00;eor
       1048;2026071105:10;    1;  113.0;   15.0;   62.0;  60;    77.46;2026071106:00;eor
       1048;2026071106:10;    1;  115.0;   19.0;  118.0;  60;    68.36;2026071107:00;eor
       1048;2026071107:10;    1;  118.0;   22.0;  174.0;  60;    58.98;2026071108:00;eor
       1048;2026071108:10;    1;  120.0;   24.0;  222.0;  60;    49.70;2026071109:00;eor
       1048;2026071109:10;    1;  125.0;   46.0;  250.0;  54;    41.06;2026071110:00;eor
       1048;2026071110:10;    1;  131.0;   82.0;  228.0;  42;    33.91;2026071111:00;eor
       1048;2026071111:10;    1;  133.0;   82.0;  244.0;  40;    29.64;2026071112:00;eor
       1048;2026071112:10;    1;  134.0;   85.0;  265.0;  47;    29.65;2026071113:00;eor
       1048;2026071113:10;    1;  139.0;   92.0;  172.0;  24;    33.93;2026071114:00;eor
       1048;2026071114:10;    1;  135.0;  105.0;  147.0;  14;    41.08;2026071115:00;eor
       1048;2026071115:10;    1;  130.0;   67.0;  216.0;  52;    49.73;2026071116:00;eor
       1048;2026071116:10;    1;  131.0;   49.0;  182.0;  59;    59.02;2026071117:00;eor
       1048;2026071117:10;    1;  133.0;   42.0;   69.0;  17;    68.41;2026071118:00;eor
       1048;2026071118:10;    1;  138.0;   32.0;   46.0;  22;    77.52;2026071119:00;eor
       1048;2026071119:10;    1;  135.0;    9.0;    9.0;   1;    86.03;2026071120:00;eor
       1048;2026071120:10;    1;  137.0;    0.0;    0.0;   0;    93.57;2026071121:00;eor
       1048;2026071121:10;    1;  132.0;    0.0;    0.0;   0;    99.78;2026071122:00;eor
       1048;2026071122:10;    1;  128.0;    0.0;    0.0;   0;   104.23;2026071123:00;eor
       1048;2026071123:10;    1;  130.0;    0.0;    0.0;   0;   106.57;2026071200:00;eor
       1048;2026071200:10;    1;  120.0;    0.0;    0.0;   0;   106.58;2026071201:00;eor
       1048;2026071201:10;    1;  116.0;    0.0;    0.0;   0;   104.25;2026071202:00;eor
       1048;2026071202:10;    1;  124.0;    0.0;    0.0;   0;    99.80;2026071203:00;eor
       1048;2026071203:10;    1;  129.0;    0.0;    0.0;   0;    93.61;2026071204:00;eor
       1048;2026071204:10;    1;  139.0;    5.0;    5.0;   0;    86.07;2026071205:00;eor
       1048;2026071205:10;    1;  137.0;   18.0;   19.0;   0;    77.57;2026071206:00;eor
       1048;2026071206:10;    1;  139.0;   52.0;   54.0;   2;    68.46;2026071207:00;eor
       1048;2026071207:10;    1;  129.0;   50.0;  142.0;  39;    59.08;2026071208:00;eor
       1048;2026071208:10;    1;  127.0;   36.0;  220.0;  60;    49.81;2026071209:00;eor
       1048;2026071209:10;    1;  134.0;   91.0;  203.0;  45;    41.17;2026071210:00;eor
       1048;2026071210:10;    1;  138.0;  125.0;  189.0;  22;    34.04;2026071211:00;eor
       1048;2026071211:10;    1;  143.0;  108.0;  215.0;  32;    29.78;2026071212:00;eor
       1048;2026071212:10;    1;  146.0;  120.0;  184.0;  23;    29.78;2026071213:00;eor
       1048;2026071213:10;    1;  143.0;  107.0;  278.0;  52;    34.05;2026071214:00;eor
       1048;2026071214:10;    1;  145.0;   98.0;  164.0;  29;    41.19;2026071215:00;eor
       1048;2026071215:10;    1;  138.0;   60.0;  220.0;  56;    49.84;2026071216:00;eor
       1048;2026071216:10;    1;  147.0;   68.0;  111.0;  25;    59.12;2026071217:00;eor
       1048;2026071217:10;    1;  147.0;   58.0;   90.0;  30;    68.51;2026071218:00;eor
       1048;2026071218:10;    1;  134.0;   16.0;   19.0;   5;    77.63;2026071219:00;eor
       1048;2026071219:10;    1;  132.0;    7.0;    8.0;   4;    86.14;2026071220:00;eor
       1048;2026071220:10;    1;  131.0;    0.0;    0.0;   0;    93.69;2026071221:00;eor
       1048;2026071221:10;    1;  130.0;    0.0;    0.0;   0;    99.90;2026071222:00;eor
       1048;2026071222:10;    1;  128.0;    0.0;    0.0;   0;   104.37;2026071223:00;eor
       1048;2026071223:10;    1;  127.0;    0.0;    0.0;   0;   106.71;2026071300:00;eor
       1048;2026071300:10;    1;  125.0;    0.0;    0.0;   0;   106.72;2026071301:00;eor
       1048;2026071301:10;    1;  124.0;    0.0;    0.0;   0;   104.38;2026071302:00;eor
       1048;2026071302:10;    1;  123.0;    0.0;    0.0;   0;    99.93;2026071303:00;eor
       1048;2026071303:10;    1;  123.0;    0.0;    0.0;   0;    93.73;2026071304:00;eor
       1048;2026071304:10;    1;  123.0;    8.0;   13.0;  38;    86.18;2026071305:00;eor
       1048;2026071305:10;    1;  123.0;   21.0;   54.0;  60;    77.68;2026071306:00;eor
       1048;2026071306:10;    1;  124.0;   30.0;  108.0;  60;    68.57;2026071307:00;eor
       1048;2026071307:10;    1;  125.0;   37.0;  165.0;  60;    59.19;2026071308:00;eor
       1048;2026071308:10;    1;  127.0;   48.0;  215.0;  60;    49.91;2026071309:00;eor
       1048;2026071309:10;    1;  130.0;   60.0;  253.0;  60;    41.29;2026071310:00;eor
       1048;2026071310:10;    1;  132.0;   69.0;  291.0;  60;    34.17;2026071311:00;eor
       1048;2026071311:10;    1;  137.0;   81.0;  263.0;  47;    29.92;2026071312:00;eor
       1048;2026071312:10;    1;  141.0;   99.0;  286.0;  49;    29.92;2026071313:00;eor
       1048;2026071313:10;    1;  141.0;   91.0;  236.0;  45;    34.18;2026071314:00;eor
       1048;2026071314:10;    1;  142.0;   80.0;  207.0;  41;    41.31;2026071315:00;eor
       1048;2026071315:10;    1;  141.0;   66.0;  175.0;  41;    49.95;2026071316:00;eor
       1048;2026071316:10;    1;  138.0;   50.0;  127.0;  45;    59.23;2026071317:00;eor
       1048;2026071317:10;    1;  137.0;   42.0;  103.0;  60;    68.62;2026071318:00;eor
       1048;2026071318:10;    1;  135.0;   27.0;   50.0;  56;    77.74;2026071319:00;eor
       1048;2026071319:10;    1;  134.0;   10.0;   13.0;  13;    86.26;2026071320:00;eor
       1048;2026071320:10;    1;  133.0;    0.0;    0.0;   0;    93.82;2026071321:00;eor
       1048;2026071321:10;    1;  130.0;    0.0;    0.0;   0;   100.04;2026071322:00;eor
       1048;2026071322:10;    1;  130.0;    0.0;    0.0;   0;   104.51;2026071323:00;eor
       1048;2026071323:10;    1;  130.0;    0.0;    0.0;   0;   106.86;2026071400:00;eor
       1048;2026071400:10;    1;  130.0;    0.0;    0.0;   0;   106.87;2026071401:00;eor
       1048;2026071401:10;    1;  131.0;    0.0;    0.0;   0;   104.53;2026071402:00;eor
       1048;2026071402:10;    1;  133.0;    0.0;    0.0;   0;   100.07;2026071403:00;eor
       1048;2026071403:10;    1;  130.0;    0.0;    0.0;   0;    93.86;2026071404:00;eor
       1048;2026071404:10;    1;  129.0;   11.0;   12.0;   0;    86.30;2026071405:00;eor
       1048;2026071405:10;    1;  135.0;   29.0;   32.0;   9;    77.79;2026071406:00;eor
       1048;2026071406:10;    1;  130.0;   50.0;   87.0;  37;    68.68;2026071407:00;eor
       1048;2026071407:10;    1;  137.0;   84.0;  134.0;  32;    59.30;2026071408:00;eor
       1048;2026071408:10;    1;  139.0;  123.0;  141.0;  11;    50.03;2026071409:00;eor
       1048;2026071409:10;    1;  135.0;  112.0;  224.0;  46;    41.41;2026071410:00;eor
       1048;2026071410:10;    1;  144.0;  124.0;  169.0;  15;    34.30;2026071411:00;eor
       1048;2026071411:10;    1;  143.0;  135.0;  238.0;  37;    30.07;2026071412:00;eor
       1048;2026071412:10;    1;  149.0;  112.0;  137.0;  10;    30.07;2026071413:00;eor
       1048;2026071413:10;    1;  152.0;   65.0;   75.0;   5;    34.32;2026071414:00;eor
       1048;2026071414:10;    1;  141.0;   84.0;  103.0;   9;    41.43;2026071415:00;eor
       1048;2026071415:10;    1;  134.0;   98.0;  194.0;  42;    50.06;2026071416:00;eor
       1048;2026071416:10;    1;  139.0;   75.0;   80.0;   2;    59.34;2026071417:00;eor
       1048;2026071417:10;    1;  135.0;   75.0;  101.0;  34;    68.73;2026071418:00;eor
       1048;2026071418:10;    1;  139.0;   24.0;   29.0;   8;    77.86;2026071419:00;eor
       1048;2026071419:10;    1;  134.0;    8.0;    9.0;   1;    86.38;2026071420:00;eor
       1048;2026071420:10;    1;  137.0;    0.0;    0.0;   0;    93.95;2026071421:00;eor
       1048;2026071421:10;    1;  143.0;    0.0;    0.0;   0;   100.18;2026071422:00;eor
       1048;2026071422:10;    1;  144.0;    0.0;    0.0;   0;   104.66;2026071423:00;eor
       1048;2026071423:10;    1;  137.0;    0.0;    0.0;   0;   107.01;2026071500:00;eor
       1048;2026071500:10;    1;  140.0;    0.0;    0.0;   0;   107.02;2026071501:00;eor
       1048;2026071501:10;    1;  130.0;    0.0;    0.0;   0;   104.68;2026071502:00;eor
       1048;2026071502:10;    1;  131.0;    0.0;    0.0;   0;   100.21;2026071503:00;eor
       1048;2026071503:10;    1;  127.0;    0.0;    0.0;   0;    93.99;2026071504:00;eor
       1048;2026071504:10;    1;  120.0;    7.0;    8.0;   7;    86.43;2026071505:00;eor
       1048;2026071505:10;    1;  122.0;   19.0;   20.0;   2;    77.91;2026071506:00;eor
       1048;2026071506:10;    1;  134.0;   47.0;   51.0;   4;    68.79;2026071507:00;eor
       1048;2026071507:10;    1;  131.0;   90.0;  123.0;  23;    59.41;2026071508:00;eor
       1048;2026071508:10;    1;  127.0;   86.0;  224.0;  60;    50.15;2026071509:00;eor
       1048;2026071509:10;    1;  135.0;  115.0;  217.0;  42;    41.54;2026071510:00;eor
       1048;2026071510:10;    1;  137.0;  115.0;  212.0;  35;    34.44;2026071511:00;eor
       1048;2026071511:11;    1;  144.0;  115.0;  164.0;  15;    30.22;2026071512:00;eor
       1048;2026071512:11;    1;  137.0;  101.0;  203.0;  27;    30.23;2026071513:00;eor
       1048;2026071513:11;    1;  140.0;  100.0;  204.0;  30;    34.46;2026071514:00;eor
       1048;2026071514:11;    1;  139.0;   89.0;  194.0;  36;    41.56;2026071515:00;eor
       1048;2026071515:11;    1;  136.0;   70.0;  110.0;  19;    50.18;2026071516:00;eor
       1048;2026071516:11;    1;  136.0;   53.0;   86.0;  17;    59.46;2026071517:00;eor
       1048;2026071517:11;    1;  130.0;   34.0;   89.0;  45;    68.85;2026071518:00;eor
       1048;2026071518:11;    1;  128.0;   21.0;   50.0;  57;    77.98;2026071519:00;eor
       1048;2026071519:11;    1;  126.0;    8.0;   12.0;  33;    86.51;2026071520:00;eor
       1048;2026071520:11;    1;  125.0;    0.0;    0.0;   0;    94.09;2026071521:00;eor
       1048;2026071521:11;    1;  124.0;    0.0;    0.0;   0;   100.33;2026071522:00;eor
       1048;2026071522:11;    1;  122.0;    0.0;    0.0;   0;   104.81;2026071523:00;eor
       1048;2026071523:11;    1;  122.0;    0.0;    0.0;   0;   107.17;2026071600:00;eor
       1048;2026071600:11;    1;  120.0;    0.0;    0.0;   0;   107.18;2026071601:00;eor
       1048;2026071601:11;    1;  119.0;    0.0;    0.0;   0;   104.83;2026071602:00;eor
       1048;2026071602:11;    1;  119.0;    0.0;    0.0;   0;   100.36;2026071603:00;eor
       1048;2026071603:11;    1;  118.0;    0.0;    0.0;   0;    94.13;2026071604:00;eor
       1048;2026071604:11;    1;  117.0;    8.0;   13.0;  41;    86.56;2026071605:00;eor
       1048;2026071605:11;    1;  117.0;   20.0;   54.0;  60;    78.04;2026071606:00;eor
       1048;2026071606:11;    1;  119.0;   29.0;  109.0;  60;    68.91;2026071607:00;eor
       1048;2026071607:11;    1;  121.0;   34.0;  166.0;  60;    59.53;2026071608:00;eor
       1048;2026071608:11;    1;  125.0;   38.0;  217.0;  60;    50.27;2026071609:00;eor
       1048;2026071609:11;    1;  129.0;   42.0;  260.0;  60;    41.67;2026071610:00;eor
       1048;2026071610:11;    1;  133.0;   57.0;  298.0;  60;    34.59;2026071611:00;eor
       1048;2026071611:11;    1;  142.0;   97.0;  187.0;  26;    30.38;2026071612:00;eor
       1048;2026071612:11;    1;  139.0;   79.0;  296.0;  53;    30.39;2026071613:00;eor
       1048;2026071613:11;    1;  143.0;  102.0;  262.0;  47;    34.61;2026071614:00;eor
       1048;2026071614:11;    1;  150.0;   81.0;   82.0;   0;    41.70;2026071615:00;eor
       1048;2026071615:11;    1;  147.0;   71.0;  155.0;  33;    50.31;2026071616:00;eor
       1048;2026071616:11;    1;  137.0;   44.0;  155.0;  58;    59.57;2026071617:00;eor
       1048;2026071617:11;    1;  136.0;   38.0;   89.0;  59;    68.97;2026071618:00;eor
       1048;2026071618:11;    1;  136.0;   25.0;   50.0;  60;    78.11;2026071619:00;eor
       1048;2026071619:11;    1;  134.0;    7.0;   11.0;  25;    86.64;2026071620:00;eor
       1048;2026071620:11;    1;  133.0;    0.0;    0.0;   0;    94.23;2026071621:00;eor
       1048;2026071621:11;    1;  133.0;    0.0;    0.0;   0;   100.48;2026071622:00;eor
       1048;2026071622:11;    1;  133.0;    0.0;    0.0;   0;   104.97;2026071623:00;eor
       1048;2026071623:11;    1;  132.0;    0.0;    0.0;   0;   107.34;2026071700:00;eor
       1048;2026071700:11;    1;  132.0;    0.0;    0.0;   0;   107.34;2026071701:00;eor
       1048;2026071701:11;    1;  138.0;    0.0;    0.0;   0;   104.99;2026071702:00;eor
       1048;2026071702:11;    1;  139.0;    0.0;    0.0;   0;   100.51;2026071703:00;eor
       1048;2026071703:11;    1;  136.0;    0.0;    0.0;   0;    94.27;2026071704:00;eor
       1048;2026071704:11;    1;  142.0;    5.0;    5.0;   0;    86.70;2026071705:00;eor
       1048;2026071705:11;    1;  142.0;   26.0;   27.0;   2;    78.17;2026071706:00;eor
       1048;2026071706:11;    1;  142.0;   42.0;   43.0;   0;    69.04;2026071707:00;eor
       1048;2026071707:11;    1;  142.0;   65.0;   75.0;  11;    59.65;2026071708:00;eor
       1048;2026071708:11;    1;  142.0;  117.0;  132.0;   7;    50.40;2026071709:00;eor
       1048;2026071709:11;    1;  137.0;   95.0;  228.0;  49;    41.81;2026071710:00;eor
       1048;2026071710:11;    1;  141.0;  126.0;  242.0;  43;    34.74;2026071711:00;eor
       1048;2026071711:11;    1;  148.0;  165.0;  202.0;  25;    30.55;2026071712:00;eor
       1048;2026071712:11;    1;  151.0;  135.0;  145.0;   5;    30.55;2026071713:00;eor
       1048;2026071713:11;    1;  149.0;  126.0;  135.0;   3;    34.76;2026071714:00;eor
       1048;2026071714:11;    1;  148.0;  132.0;  153.0;  10;    41.83;2026071715:00;eor
       1048;2026071715:11;    1;  149.0;   81.0;   84.0;   0;    50.43;2026071716:00;eor
       1048;2026071716:11;    1;  144.0;   81.0;  107.0;  27;    59.70;2026071717:00;eor
       1048;2026071717:11;    1;  136.0;   53.0;   74.0;  38;    69.10;2026071718:00;eor
       1048;2026071718:11;    1;  133.0;   21.0;   28.0;  17;    78.24;2026071719:00;eor
       1048;2026071719:11;    1;  139.0;    8.0;    9.0;   0;    86.78;2026071720:00;eor
       1048;2026071720:11;    1;  132.0;    0.0;    0.0;   0;    94.38;2026071721:00;eor
       1048;2026071721:11;    1;  130.0;    0.0;    0.0;   0;   100.64;2026071722:00;eor
       1048;2026071722:11;    1;  141.0;    0.0;    0.0;   0;   105.14;2026071723:00;eor
       1048;2026071723:11;    1;  143.0;    0.0;    0.0;   0;   107.51;2026071800:00;eor
       1048;2026071800:11;    1;  144.0;    0.0;    0.0;   0;   107.51;2026071801:00;eor
       1048;2026071801:11;    1;  142.0;    0.0;    0.0;   0;   105.16;2026071802:00;eor
       1048;2026071802:11;    1;  130.0;    0.0;    0.0;   0;   100.67;2026071803:00;eor
       1048;2026071803:11;    1;  129.0;    0.0;    0.0;   0;    94.42;2026071804:00;eor
       1048;2026071804:11;    1;  133.0;    6.0;    6.0;   0;    86.84;2026071805:00;eor
       1048;2026071805:11;    1;  133.0;   19.0;   19.0;   0;    78.30;2026071806:00;eor
       1048;2026071806:11;    1;  129.0;   53.0;   63.0;  16;    69.17;2026071807:00;eor
       1048;2026071807:11;    1;  132.0;   84.0;  123.0;  29;    59.78;2026071808:00;eor
       1048;2026071808:11;    1;  127.0;   93.0;  182.0;  49;    50.53;2026071809:00;eor
       1048;2026071809:11;    1;  128.0;   88.0;  239.0;  52;    41.95;2026071810:00;eor
       1048;2026071810:11;    1;  138.0;  118.0;  219.0;  36;    34.90;2026071811:00;eor
       1048;2026071811:11;    1;  136.0;  125.0;  218.0;  35;    30.72;2026071812:00;eor
       1048;2026071812:11;    1;  139.0;  123.0;  258.0;  40;    30.73;2026071813:00;eor
       1048;2026071813:11;    1;  137.0;  100.0;  264.0;  49;    34.92;2026071814:00;eor
       1048;2026071814:11;    1;  136.0;   78.0;  199.0;  43;    41.98;2026071815:00;eor
       1048;2026071815:11;    1;  136.0;   73.0;  174.0;  43;    50.57;2026071816:00;eor
       1048;2026071816:11;    1;  132.0;   52.0;  121.0;  39;    59.83;2026071817:00;eor
       1048;2026071817:11;    1;  127.0;   33.0;  107.0;  60;    69.23;2026071818:00;eor
       1048;2026071818:11;    1;  123.0;   19.0;   51.0;  60;    78.37;2026071819:00;eor
       1048;2026071819:11;    1;  125.0;    7.0;   10.0;  21;    86.93;2026071820:00;eor
       1048;2026071820:11;    1;  124.0;    0.0;    0.0;   0;    94.53;2026071821:00;eor
       1048;2026071821:11;    1;  127.0;    0.0;    0.0;   0;   100.80;2026071822:00;eor
       1048;2026071822:11;    1;  133.0;    0.0;    0.0;   0;   105.31;2026071823:00;eor
       1048;2026071823:11;    1;  137.0;    0.0;    0.0;   0;   107.68;2026071900:00;eor
       1048;2026071900:11;    1;  136.0;    0.0;    0.0;   0;   107.69;2026071901:00;eor
       1048;2026071901:11;    1;  137.0;    0.0;    0.0;   0;   105.33;2026071902:00;eor
       1048;2026071902:11;    1;  135.0;    0.0;    0.0;   0;   100.83;2026071903:00;eor
       1048;2026071903:11;    1;  132.0;    0.0;    0.0;   0;    94.58;2026071904:00;eor
       1048;2026071904:11;    1;  139.0;    3.0;    3.0;   0;    86.98;2026071905:00;eor
       1048;2026071905:11;    1;  140.0;    3.0;    3.0;   0;    78.44;2026071906:00;eor
       1048;2026071906:11;    1;  138.0;    6.0;    7.0;   0;    69.30;2026071907:00;eor
       1048;2026071907:11;    1;  138.0;   22.0;   22.0;   0;    59.91;2026071908:00;eor
       1048;2026071908:11;    1;  139.0;   25.0;   26.0;   0;    50.67;2026071909:00;eor
       1048;2026071909:11;    1;  139.0;   18.0;   18.0;   0;    42.10;2026071910:00;eor
       1048;2026071910:11;    1;  139.0;   45.0;   45.0;   0;    35.06;2026071911:00;eor
